date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2019-01-18,0.0017704170177887946,-15525.0,-0.24598345850366005,0.2113081091358494,0.5532646648044692,0.5576923076923077,26240.0,0.41575561682035683,0.5627752954970371,0.4642613233683397,0.4230769230769231,-10715.0,-0.16977215831669676,0.2083769052825047,0.48257908063193183,0.44871794871794873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26722.0,0.42339259118420636,0.42147542542066735,0.43477581627870643,0.42948717948717946,-11195.0,-0.17737744399023989,0.10876350730424311,0.37161713037698224,0.8076923076923077,-3335.0,-0.05284089108597142,0.21552270494660455,0.6893968416123952,0.22435897435897437,-1477.0,-0.023402097791298284,0.011701048895649142,0.3376112412177986,0.7243589743589743,-10715.0,-0.16977215831669676,0.2083769052825047,0.48257908063193183,0.44871794871794873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-01-25,-0.005166730731395397,-16760.0,-0.26312071212145,0.22142330094038964,0.5317039106145252,0.6153846153846154,28816.0,0.45239179239210636,0.5371524561596307,0.49745506088525226,0.3717948717948718,-12056.0,-0.1892710802706564,0.2259133083190731,0.4347562497771121,0.5064102564102564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29035.0,0.455829944895364,0.3956936747413536,0.4625719539014337,0.391025641025641,-14133.0,-0.22187858140885755,0.13068904344003643,0.23212420472889564,0.8333333333333334,-1348.0,-0.02116269212050803,0.2021445279997488,0.7316860341378283,0.19230769230769232,-1498.0,-0.02351759109534201,0.011758795547671005,0.3356440281030445,0.7243589743589743,-12056.0,-0.1892710802706564,0.2259133083190731,0.4347562497771121,0.5064102564102564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-02-01,0.004949858542375729,-18401.0,-0.2805458149108096,0.23922091782283886,0.5030551675977654,0.6666666666666666,29688.0,0.45262997408141487,0.5190882756517762,0.5086914502931512,0.36538461538461536,-11287.0,-0.17208415917060527,0.220269858210093,0.4621803787311437,0.47435897435897434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30689.0,0.46789144686690043,0.3710855313309956,0.4824486558590605,0.358974358974359,-15919.0,-0.2427046805915536,0.14327641408751335,0.1473269395119172,0.8782051282051282,-1839.0,-0.028037810641866136,0.2125552675712761,0.721236112884689,0.1987179487179487,-1644.0,-0.02506479646287544,0.01253239823143772,0.3219672131147541,0.7692307692307693,-11286.0,-0.17206891294404636,0.22026223509681353,0.4622160407974038,0.47435897435897434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-02-08,0.00791158081578125,-18512.0,-0.2672634086479463,0.2673355951779398,0.5011173184357542,0.6666666666666666,31350.0,0.45260954305926515,0.5029813036887317,0.5301075961600412,0.3269230769230769,-12838.0,-0.18534613441131884,0.2156211650905941,0.40686851396169893,0.5769230769230769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33487.0,0.4834620659784884,0.3511802497653938,0.5160732097148282,0.3333333333333333,-19120.0,-0.27604129069515626,0.15803075146177722,0.0,0.9935897435897436,-611.0,-0.008821193965206092,0.23572511369378474,0.7473715574852083,0.1858974358974359,-919.0,-0.01326788421280589,0.006633942106402945,0.38988290398126463,0.48717948717948717,-12837.0,-0.18533169710532016,0.21562838374359344,0.4069041760279591,0.5705128205128205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-02-15,-0.0018855614006580979,-21199.0,-0.29095925005833184,0.27975267297108114,0.45420740223463685,0.75,36489.0,0.5008166458502038,0.47994756996390286,0.5963275562141614,0.2692307692307692,-15289.0,-0.20984367065153242,0.2239050769294116,0.319460789558147,0.6858974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39907.0,0.5477291755308198,0.3150811842051085,0.5932246163460037,0.26282051282051283,-21203.0,-0.2910141506196901,0.16385758794383673,0.0,0.9935897435897436,-2495.0,-0.03424422514720213,0.24823975075145144,0.7072745073000468,0.21794871794871795,-919.0,-0.012613403972055614,0.006306701986027807,0.38988290398126463,0.4807692307692308,-15289.0,-0.20984367065153242,0.22389135178907205,0.319460789558147,0.6858974358974359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-02-22,-0.003908718096583108,-23781.0,-0.31557366172138324,0.2780925714589028,0.40913058659217877,0.8012820512820513,38996.0,0.5174765784654582,0.49274131479073224,0.628632175761871,0.21153846153846154,-15215.0,-0.20190291674407496,0.2183245309058096,0.3220997824613958,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43066.0,0.5714854428196078,0.3271716340667215,0.6311874346556428,0.20512820512820512,-23395.0,-0.31045144510204625,0.17482549961517024,0.0,0.9935897435897436,-3976.0,-0.052761485177419784,0.24326547944478358,0.6757544800578896,0.28205128205128205,-481.0,-0.00638286578730858,0.009003689057565222,0.4309133489461358,0.4551282051282051,-15215.0,-0.20190291674407496,0.2183245309058096,0.3220997824613958,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-03-01,0.006130161703260306,-25703.0,-0.3383665516969011,0.2800676654116532,0.37557611731843576,0.8205128205128205,40668.0,0.5353729496327111,0.4981833021774045,0.6501771793054572,0.1858974358974359,-14965.0,-0.19700639793581,0.21248124062031015,0.33101529902642557,0.6602564102564102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43941.0,0.5784602827729655,0.32382638687764936,0.6417026185812313,0.19230769230769232,-24959.0,-0.32857218082725576,0.18699481319607172,0.0,0.9935897435897436,-3536.0,-0.04654959058476607,0.2359995787367368,0.6851189716085643,0.2692307692307692,-481.0,-0.00633211342513362,0.00893209762776125,0.4309133489461358,0.44871794871794873,-14965.0,-0.19700639793581,0.21248124062031015,0.33101529902642557,0.6602564102564102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-03-08,0.00015577802385280393,-24699.0,-0.30646582209373024,0.2962478130855037,0.3931040502793296,0.8012820512820513,42437.0,0.5265593786060824,0.4781122429987716,0.6729721023129953,0.1858974358974359,-17738.0,-0.22009355651235218,0.21446031293040338,0.2321243892871153,0.782051282051282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45622.0,0.5660789398583004,0.3137493330686288,0.6619037890714191,0.15384615384615385,-25878.0,-0.32109488417108184,0.18113235640812478,0.0,0.9935897435897436,-1525.0,-0.018922238904123187,0.24543694861836635,0.727918954582216,0.20512820512820512,-481.0,-0.005968260270743117,0.008418845309145955,0.4309133489461358,0.4423076923076923,-17739.0,-0.2201059645378631,0.21445410891764793,0.2320887272208552,0.782051282051282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-03-15,-0.0052590404017811565,-23578.0,-0.2715952679898172,0.2760300876596823,0.41267458100558657,0.782051282051282,41964.0,0.48338382500316773,0.4796631840853328,0.6668771342052703,0.19230769230769232,-18387.0,-0.21180007602548007,0.2157568566919701,0.208979708284298,0.8205128205128205,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44591.0,0.5136442698674162,0.28173775816985935,0.6495138980688113,0.16666666666666666,-24615.0,-0.2835404835681292,0.16953106101620724,0.045239630346013325,0.9807692307692307,-1110.0,-0.012786103463766947,0.2213838941172405,0.7367513727493296,0.19230769230769232,-479.0,-0.005517606810039971,0.007827168742008686,0.43110070257611244,0.4358974358974359,-18387.0,-0.21180007602548007,0.21574533767984058,0.208979708284298,0.8205128205128205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-03-22,0.004999568850503344,-27374.0,-0.35579297616262445,0.2770152590397463,0.3464036312849162,0.8397435897435898,42995.0,0.5588265876419974,0.5158894174530141,0.680162360672637,0.1858974358974359,-15621.0,-0.203033611479373,0.20573058826587642,0.30762098355978745,0.6858974358974359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44507.0,0.5784787751176271,0.32403363747433,0.6485044404119549,0.17307692307692307,-23925.0,-0.3109646728534664,0.19928383893524657,0.06995486782720825,0.9743589743589743,-4482.0,-0.05825469858847383,0.23002937430138554,0.6649853147746138,0.3141025641025641,-479.0,-0.006225792196313915,0.008831786633393122,0.43110070257611244,0.42948717948717946,-15621.0,-0.203033611479373,0.20571759078738724,0.30762098355978745,0.6858974358974359,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-03-29,0.003680205876023024,-27508.0,-0.3736078665724996,0.26502145922746784,0.34406424581005585,0.8397435897435898,41532.0,0.5640788830336285,0.5125224099527353,0.6613104825719992,0.20512820512820512,-14024.0,-0.1904710164611289,0.22024229912533275,0.3645733033771977,0.6089743589743589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42729.0,0.580336285108926,0.32736866409518117,0.627137586675159,0.24358974358974358,-22256.0,-0.30227630792633237,0.19197859509969034,0.1297370871838957,0.9615384615384616,-6205.0,-0.08427500407453686,0.23058483185744555,0.6283148171795854,0.40384615384615385,-243.0,-0.0033003748573912097,0.01083147715543,0.45320843091334895,0.4166666666666667,-14024.0,-0.1904710164611289,0.22025588091486933,0.3645733033771977,0.6089743589743589,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-04-05,-0.0016462175062725848,-26582.0,-0.356040717921243,0.27528797214036965,0.3602304469273743,0.8269230769230769,43087.0,0.5771095633538709,0.496042057326547,0.681347851298241,0.1858974358974359,-16505.0,-0.22106884543262792,0.22423653897669435,0.2760957169858422,0.7243589743589743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43362.0,0.5807929279399946,0.3228904366461291,0.6347445711607561,0.21794871794871795,-22568.0,-0.3022769890168765,0.17077417626573801,0.11856150154022495,0.9615384615384616,-4046.0,-0.05419233860166086,0.24687918564157513,0.6742646745839186,0.2948717948717949,-243.0,-0.00325475488882936,0.010681757299758907,0.45320843091334895,0.4166666666666667,-16505.0,-0.22106884543262792,0.22423653897669435,0.2760957169858422,0.7243589743589743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-04-12,0.0003006369252664953,-28655.0,-0.37937060622509367,0.2838825414057432,0.3240398044692737,0.8461538461538461,45649.0,0.6043583599221533,0.4970741265407173,0.7143611880677792,0.15384615384615385,-16994.0,-0.22498775369705956,0.21226483788542755,0.25865696658464393,0.7307692307692307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44431.0,0.5882329577800431,0.31880767346722627,0.6475911215795609,0.1794871794871795,-22094.0,-0.2925079104497372,0.1725868163584129,0.1355397951142632,0.9487179487179487,-5100.0,-0.06752015675267764,0.25191638091959806,0.6518324607329843,0.34615384615384615,-243.0,-0.003217136880568758,0.010558299021619689,0.45320843091334895,0.41025641025641024,-16994.0,-0.22498775369705956,0.21226483788542755,0.25865696658464393,0.7307692307692307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-04-19,0.006260874132756555,-33244.0,-0.39792205304988987,0.27538781959207126,0.2439245810055866,0.8846153846153846,52886.0,0.6330316958728335,0.5096236713588049,0.7929408501490881,0.10897435897435898,-19642.0,-0.2351096428229436,0.20513741262089438,0.1642238151278485,0.8653846153846154,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,53301.0,0.6379991381786843,0.33986282677391555,0.7541850432023842,0.10897435897435898,-23195.0,-0.2776381308053241,0.1688870535286795,0.09610287269861738,0.9615384615384616,-10222.0,-0.12235468735037824,0.24162118165278176,0.5428212659089942,0.5641025641025641,-243.0,-0.002908646940534329,0.009545868045580773,0.45320843091334895,0.40384615384615385,-19642.0,-0.2351096428229436,0.20512544288039836,0.1642238151278485,0.8653846153846154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-04-26,-0.0006316454573624952,-38514.0,-0.3991543077449243,0.29582646726569867,0.15192039106145253,0.9166666666666666,60015.0,0.6219879986319684,0.507275440723813,0.8918105540531169,0.08974358974358974,-21501.0,-0.2228336908870441,0.18853444434080568,0.09792803395028708,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63145.0,0.6544269294945538,0.346697551016178,0.8724838667035199,0.08974358974358974,-27652.0,-0.2865818901636456,0.16188373804267844,0.0,0.9935897435897436,-14040.0,-0.14550881447626154,0.26077583973302654,0.461563018771549,0.7243589743589743,48.0,0.0004974660323974753,0.009275668729077926,0.48046838407494147,0.19230769230769232,-21501.0,-0.2228336908870441,0.18853444434080568,0.09792803395028708,0.9230769230769231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-05-03,-0.002408720724284663,-40715.0,-0.3872418942182403,0.32552952701610216,0.11349511173184358,0.9358974358974359,62325.0,0.5927754158701173,0.4813108111963934,0.9222116760401762,0.05128205128205128,-21610.0,-0.205533521651877,0.18897480526150598,0.0940408687279341,0.9358974358974359,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,66546.0,0.6329215054070249,0.3342559039765648,0.9133548844531504,0.07692307692307693,-29424.0,-0.2798527691385853,0.15607612634462292,0.0,0.9935897435897436,-15560.0,-0.14799174441939872,0.2861490760027011,0.42921295705103646,0.7756410256410257,48.0,0.0004565298028361914,0.008512378615383152,0.48046838407494147,0.1858974358974359,-21610.0,-0.205533521651877,0.18898431629906506,0.0940408687279341,0.9358974358974359,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-05-10,0.0015034087138712238,-40473.0,-0.3897030503774457,0.31029020952087505,0.1177199720670391,0.9294871794871795,60326.0,0.580861962717609,0.5028597288553381,0.8938928161611582,0.09615384615384616,-19853.0,-0.1911589123401633,0.1825267678323833,0.15669911914696338,0.8525641025641025,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,66863.0,0.6438048836851025,0.339628909258974,0.9171643853724779,0.07692307692307693,-30743.0,-0.29601563703589584,0.1643573794484671,0.0,0.9935897435897436,-16328.0,-0.15721768602680636,0.27698929286704665,0.4128676627080407,0.7884615384615384,61.0,0.0005873517177630565,0.008555114774302881,0.48168618266978924,0.1794871794871795,-19853.0,-0.1911589123401633,0.1825267678323833,0.15669911914696338,0.8525641025641025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-05-17,0.002805182945321505,-40682.0,-0.425188127090301,0.2892767558528428,0.11407122905027933,0.9294871794871795,58172.0,0.607984949832776,0.5231500836120402,0.8633781467367437,0.11538461538461539,-17490.0,-0.1827968227424749,0.18295359531772576,0.24096858171962485,0.7243589743589743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,64028.0,0.6691889632107023,0.3529891304347826,0.8830951894535709,0.10256410256410256,-30483.0,-0.31859322742474916,0.17560096153846153,0.00793093981636824,0.9871794871794872,-16116.0,-0.16843645484949832,0.24982232441471572,0.4173796450006385,0.7756410256410257,61.0,0.0006375418060200669,0.009286162207357859,0.48168618266978924,0.17307692307692307,-17490.0,-0.1827968227424749,0.18295359531772576,0.24096858171962485,0.7243589743589743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-05-24,-0.000825109436410898,-38235.0,-0.42319697170939036,0.2666522778589454,0.15679120111731842,0.8846153846153846,56126.0,0.6212201708947624,0.5313343958914419,0.8343934607375086,0.1282051282051282,-17890.0,-0.19801213087174038,0.19752512507194403,0.2267037552155772,0.7564102564102564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60745.0,0.6723447115597467,0.35405875060875724,0.8436422193647627,0.1282051282051282,-29306.0,-0.3243679992916279,0.173086288573073,0.043833694292773694,0.9743589743589743,-12966.0,-0.14351175454907691,0.2313830964714216,0.48442089132933214,0.6730769230769231,-582.0,-0.00644175853366981,0.013392659494399434,0.4214519906323185,0.4551282051282051,-17891.0,-0.19802319918537212,0.19751959091512816,0.22666809314931707,0.7564102564102564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-05-31,-0.00650893339579639,-35402.0,-0.4034553887882207,0.25116528200394317,0.20625,0.8589743589743589,54547.0,0.6216394862502421,0.5315224452118021,0.8120245364008557,0.14102564102564102,-19145.0,-0.2181840974620215,0.20781907073746111,0.18194786205912772,0.8141025641025641,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58658.0,0.6684900908293161,0.350655862878503,0.8185620035331018,0.14102564102564102,-27090.0,-0.3087285035385825,0.16558970677060184,0.11142970441997377,0.9615384615384616,-11826.0,-0.1347738384218264,0.22552337971668546,0.5086834376197165,0.6025641025641025,-597.0,-0.006803651406885706,0.013875118237660546,0.4200468384074941,0.4551282051282051,-19144.0,-0.21817270106100495,0.20781337253695284,0.18198352412538782,0.8141025641025641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-06-07,-0.0006465610104440245,-35985.0,-0.42637771484768416,0.26794198845930545,0.19607192737430168,0.8589743589743589,50277.0,0.5957202270222876,0.5079268220434375,0.7515335250534786,0.15384615384615385,-14292.0,-0.16934251217460336,0.20682014763557946,0.3550158696194858,0.5641025641025641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50820.0,0.6021541050037323,0.3426780572769174,0.7243699902659441,0.15384615384615385,-22562.0,-0.26733177719587187,0.15030155100299775,0.2495500716834945,0.9102564102564102,-13403.0,-0.1588089624038769,0.24843892555422586,0.4751202485846848,0.6923076923076923,-563.0,-0.006670853229380191,0.014224439257319574,0.423231850117096,0.4423076923076923,-14293.0,-0.16935436093700013,0.2068142232543811,0.3549802075532256,0.5641025641025641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-06-14,-0.0018795096645787268,-24561.0,-0.33578508442135485,0.2320527718914485,0.39551326815642457,0.717948717948718,38231.0,0.5226741404060428,0.5410280948800328,0.5808837070931732,0.3333333333333333,-13670.0,-0.18688905598468794,0.21975528060701346,0.3771976748332798,0.5192307692307693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36842.0,0.5036844623692666,0.2976963565520541,0.5563914292237991,0.391025641025641,-14053.0,-0.19212523070613166,0.11702098571330918,0.5091053289814843,0.7051282051282052,-8562.0,-0.11705516439948048,0.2565315469273361,0.5781509385774486,0.48717948717948717,-557.0,-0.007615011278966436,0.01653564836967667,0.42379391100702574,0.4358974358974359,-13670.0,-0.18688905598468794,0.21975528060701346,0.3771976748332798,0.5192307692307693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-06-21,-0.007850168717059347,-15337.0,-0.2556891119150426,0.2356084223863428,0.5565467877094972,0.41025641025641024,28707.0,0.4785855992531217,0.5102195622092927,0.4459618354134497,0.5128205128205128,-13370.0,-0.22289648733807912,0.24945401197005818,0.3878962947113156,0.5064102564102564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29057.0,0.4844205858326526,0.26553356784422255,0.46283633566870563,0.5064102564102564,-15812.0,-0.26360802227297736,0.1725655602420686,0.4554494707622853,0.75,676.0,0.01126985979360819,0.25155460713868927,0.7747626952709318,0.1346153846153846,-551.0,-0.009185936015204309,0.02011403230915426,0.4243559718969555,0.42948717948717946,-13370.0,-0.22289648733807912,0.24945401197005818,0.3878962947113156,0.5064102564102564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-06-28,0.006742922387220851,-16095.0,-0.28124836178726825,0.26860572806542365,0.5596798849024368,0.4551282051282051,24941.0,0.43582574658814893,0.45565030492599645,0.39261074671691054,0.5897435897435898,-8846.0,-0.1545773848008807,0.2683174026246352,0.5492314824720944,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21156.0,0.3696856378981949,0.23474933160920544,0.3678872291589055,0.6346153846153846,-11133.0,-0.19454103832107222,0.13919129082426127,0.5981758838422353,0.6602564102564102,-1291.0,-0.022559281458053016,0.29642476453422334,0.7328991614523475,0.15384615384615385,113.0,0.00197459241267234,0.015281248361787268,0.48655737704918034,0.15384615384615385,-8845.0,-0.154559910531742,0.2683086654900659,0.5492671445383546,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-07-05,0.003174693012899077,-10547.0,-0.20188737031507217,0.21510470502660695,0.6594550849743728,0.27564102564102566,20309.0,0.38874851651927567,0.47761379732782056,0.3269914575925427,0.6730769230769231,-9762.0,-0.18686114620420352,0.29554764365835917,0.5165650297778254,0.3269230769230769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16648.0,0.318670801271008,0.2449753072240726,0.31371300157427323,0.717948717948718,-9939.0,-0.190249224761686,0.12559817771141993,0.6345971997681725,0.6410256410256411,2940.0,0.05627655909038704,0.2626430841085716,0.8229472608862214,0.1282051282051282,113.0,0.002163010604494468,0.01673940507637533,0.48655737704918034,0.15384615384615385,-9762.0,-0.18686114620420352,0.29554764365835917,0.5165650297778254,0.3269230769230769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-07-12,-0.0012796998058508535,-10240.0,-0.19298543186144249,0.234767531708788,0.6649761712076252,0.2564102564102564,19881.0,0.3746819698083338,0.46323099828499276,0.3209281899446089,0.6858974358974359,-9642.0,-0.18171538418047153,0.2910423851793219,0.5208444777290396,0.3141025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16563.0,0.3121501667891672,0.23839543167298016,0.31269152656435895,0.717948717948718,-12250.0,-0.23086636135768265,0.14279791183731932,0.5641033462465302,0.6730769230769231,5215.0,0.09828310812084205,0.2618589924803528,0.8713659387902779,0.10256410256410256,113.0,0.0021296243945647464,0.01648103126590151,0.48655737704918034,0.15384615384615385,-9642.0,-0.18171538418047153,0.2910423851793219,0.5208444777290396,0.3141025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-07-19,0.006237982947300935,-11409.0,-0.212600626118068,0.22341793381037567,0.6439528819350778,0.2948717948717949,21854.0,0.4072376267143709,0.4788685152057245,0.34887872048052815,0.6346153846153846,-10446.0,-0.1946556350626118,0.2861322301729278,0.49217217645590383,0.36538461538461536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18118.0,0.33761926058437686,0.2641062909958259,0.33137851056926204,0.6730769230769231,-12096.0,-0.22540250447227192,0.1310375670840787,0.5688009029069945,0.6666666666666666,4556.0,0.08489862850327967,0.25400641025641024,0.8573404843996084,0.11538461538461539,-134.0,-0.0024970184853905786,0.018597197376267145,0.46341920374707257,0.358974358974359,-10445.0,-0.19463700059630293,0.2861229129397734,0.492207838522164,0.36538461538461536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-07-26,0.006482350638713719,-12773.0,-0.23262548262548263,0.24862497268157646,0.6194227137847316,0.3269230769230769,21885.0,0.39857579951919575,0.4544055511036643,0.3493178823896074,0.6346153846153846,-9113.0,-0.16596852917607635,0.2846306549136738,0.5397097107806427,0.2948717948717949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18123.0,0.33006119326874045,0.24294274058425003,0.3314385973345511,0.6666666666666666,-12404.0,-0.22590515043345233,0.14094485320900416,0.5594057895860659,0.6794871794871795,3523.0,0.06416187076564435,0.2749599329788009,0.8353552121908654,0.1346153846153846,-129.0,-0.002349384424856123,0.018130327092591242,0.46388758782201406,0.3525641025641026,-9112.0,-0.16595031689371312,0.2846215487724922,0.5397453728469027,0.2948717948717949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
